和好,谈得来
到,交
相反,反之
明畅,流利
包装,裹进
谷,谷底
该当,有道是
臂助,提携
模范,表率
铁板钉钉,生死不渝
途经,由
或是,唯恐
屠夫,屠户
了,浑然
菲菲,香馥馥
绰绰有余,富国
弭,勾除
赞誉,夸奖
黑漆漆,浓黑
搅和,泥沙俱下
弭,拨冗
中流砥柱,栋梁之材
无效,行不通
千古不灭,年代久远
平反,洗冤
热烈,腾腾
讥讽,反唇相讥
前程似锦,前程万里
尘肺,灰尘肺
后人,后世
大言不惭,出言不逊
湿,溻
走着瞧,看看
香气,香嫩
潮汛,潮信
叔,表叔
赶早,赶忙
稀,这么点儿
瘠,薄地
恍惚,黑糊糊
扰乱,袭扰
英勇,了无惧色
冷峭,冰冻三尺
辣手,寸步难行
冷若冰霜,冷溲溲
左右逢源,万事大吉
近,不分彼此
血肉,直系
拾,捡拾
勤学苦练,无日无夜
旺盛,生气勃勃
大多,大抵
本固枝荣,万紫千红
卖掉,售出
贫,竭蹶
监工,工长
光是,仅只
复归,复返
狡狯,奸
犯罪,犯案
久旱,旱魃为虐
亲切,如鱼得水
累,困
肇始,始于
不禁不由,情不自禁
嫁,聘
光泽,曜
皓首穷经,不竭
老鸹,老鸦
粗豪,飞流直下三千尺
皇上,玉宇
独立,直立
拢共,共
幼功,底蕴
头,正
嘴馋,贪吃
藏身,匿影藏形
不寒而栗,悬心吊胆
摸清,深知
印痕,辙
则,律
驽钝,木头疙瘩
乐,喜冲冲
馗,通衢
扎实,死死地
鱼水,厚谊
层峦叠嶂,荒山野岭
乘胜,乘兴
朕,孤
目不暇接,聚讼纷纭
嗟叹,咳声叹气
机子,公用电话
领悟,辩明
借口,托词
对劲,适龄
一山之隔,一墙之隔
纳罕,怪
暴,称王称霸
宠信,深信不疑
名存实亡,外面儿光
瑞,吉人天相
阻力,绊脚石
县衙,清水衙门
言不由衷,心口不一
阔老,百万富翁
交往,往来
卓著,数得着
翠柏丛,翠柏
机警,快
杯盘狼藉,撩乱
平庸,凡庸
头领,领导干部
极点,终点
窒碍,挡
独具匠心,独具一格
征象,征
驳斥,驳
出阁,出门子
寻常,家常
时令,时
调料,佐料
遗臭万年,不知羞耻
争嘴,抬杠
石沉大海,烟云过眼
高扬,飘飘
进取,产业革命
谗害,以邻为壑
鞭,条
自用,盛气凌人
减缩,节减
袈裟,直裰
茜,红扑扑
局促,曾几何时
庸俗,俚俗
办,趸
密切,细针密缕
窥探,窥伺
喽,嘞
问题,主焦点
菜,薹
质量,质地
便道,羊肠小道
到时,到点
浪人,阿飞
班,队
手掌,手板
颇,杀
以往,平昔
赳赳,气昂昂
奇异,破例
此后,从此以后
倾城倾国,婷婷
阿谀,偷合苟容
削,绞
原封不动,言无二价
浩繁,盈怀充栋
饱尝,倍受
从而,用
乌亮,黑漆漆
特派,叫
开镰,开张
怡然自得,春风得意
刚毅,硬气
消灭,冰释
加大,扩
松懈,疲塌
不可一世,人莫予毒
做事,办事
频率,效率
办,置办
幻灭,冰消瓦解
波及,旁及
回答,回
千头万绪,扑朔迷离
磕头碰脑,项背相望
叫做,谓
灏,旷远
想法,念
惊慌,惊魂未定
局外人,旁观者
火速,飞跃
崭,上好
高寿,长生不老
背,脊梁
全勤,尽数
白天,大白天
锐敏,聪
净,一点一滴
对,看待
公司,店堂
血气,毅
羞,羞羞答答
拍案叫绝,盛誉
平安无事,长治久安
不巧,独独
买帐,口服心服
上年纪,高大
变卦,成形
团团,圆圆
寻觅,摸索
家伙,狗崽子
循循善诱,谆谆教诲
过去,奔
许许多多,数以百万计
丫鬟,丫头
杂种,畜生
犯愁,愁
沉溺,痴
嘎嘎,嘎
丹心,真情
群策群力,大团结
持之以恒,从头到尾
考查,查实
难过,哀
载,括
练鹊,绶带鸟
蒙昧,五谷不分
兢,较真儿
竭尽全力,着力
丰硕,富
充分,可怜
恁,乃
年度,春秋
胀,头昏脑胀
城,城池
粗犷,野蛮
字正腔圆,余音绕梁
满腔热情,善款
匆猝,急急忙忙
国富民强,国富民安
浮泛,空空如也
精神病院,疯人院
期,想
生业,差
驯养,豢
公正,持平
信,函
崩塌,圮
一身是胆,奋勇当先
败北,满盘皆输
斥责,申斥
懑,懊恼
大坝,拦海大坝
汇合,联合
滑动,滑跑
退婚,退亲
失声,声张
稠,密布
怪论,海外奇谈
方便,丰衣足食
优伶,优
欢快,兴冲冲
博采众长,地大物博
广为人知,煊赫
坚忍,万劫不渝
汁,水
发问,讯问
清淡,清汤寡水
一转眼,刹那间
含糊,含含糊糊
心慌,恐慌
少见,罕
相碰,碰上
晕厥,痰厥
天网恢恢,瀚
见解,见地
营业厅,营业室
有病,闹病
救火扬沸,危在旦夕
铡,刭
物资,军资
激切,火爆
奸邪,妖孽
五彩纷呈,绚丽多彩
残阳,落日
迂拙,五音不全
百般无奈,不得已
摆动,颤巍巍
下意识,潜意识
致,意味
改悔,改过迁善
单据,字
剽悍,威猛
细故,麻烦事
四通八达,畅通无阻
